target_type,target_name,query,purpose,priority
company,DENISORA LIMITED,"""DENISORA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,DENISORA LIMITED,"""DENISORA LIMITED"" (property OR real estate OR land registry)",property,medium
company,DENISORA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt DENISORA LIMITED,registry filing,medium
company,DENISORA LIMITED,"""DENISORA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,DENISORA LIMITED,"""DENISORA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,E & H HOLDING LIMITED,"""E & H HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,E & H HOLDING LIMITED,"""E & H HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,E & H HOLDING LIMITED,"""E & H HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,E & H HOLDING LIMITED,"""E & H HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,E & H HOLDING LIMITED,"""E & H HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,E & H HOLDING LIMITED,"""E & H HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,E & H HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt E & H HOLDING LIMITED,registry filing,medium
company,E & H HOLDING LIMITED,"""E & H HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,E & H HOLDING LIMITED,"""E & H HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,EKRA SERVICES INC.,"""EKRA SERVICES INC."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,EKRA SERVICES INC.,"""EKRA SERVICES INC."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,EKRA SERVICES INC.,"""EKRA SERVICES INC."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,EKRA SERVICES INC.,"""EKRA SERVICES INC."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,EKRA SERVICES INC.,"""EKRA SERVICES INC."" (tender OR contract OR procurement)",procurement,medium
company,EKRA SERVICES INC.,"""EKRA SERVICES INC."" (property OR real estate OR land registry)",property,medium
company,EKRA SERVICES INC.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt EKRA SERVICES INC.,registry filing,medium
company,EKRA SERVICES INC.,"""EKRA SERVICES INC."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,EKRA SERVICES INC.,"""EKRA SERVICES INC."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ELBBLICK (MALTA) P.L.C.,"""ELBBLICK (MALTA) P.L.C."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ELBBLICK (MALTA) P.L.C.,"""ELBBLICK (MALTA) P.L.C."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ELBBLICK (MALTA) P.L.C.,"""ELBBLICK (MALTA) P.L.C."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ELBBLICK (MALTA) P.L.C.,"""ELBBLICK (MALTA) P.L.C."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ELBBLICK (MALTA) P.L.C.,"""ELBBLICK (MALTA) P.L.C."" (tender OR contract OR procurement)",procurement,medium
company,ELBBLICK (MALTA) P.L.C.,"""ELBBLICK (MALTA) P.L.C."" (property OR real estate OR land registry)",property,medium
company,ELBBLICK (MALTA) P.L.C.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ELBBLICK (MALTA) P.L.C.,registry filing,medium
company,ELBBLICK (MALTA) P.L.C.,"""ELBBLICK (MALTA) P.L.C."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ELBBLICK (MALTA) P.L.C.,"""ELBBLICK (MALTA) P.L.C."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,"""ELLIOTT WILLS CONSTRUCTION LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,"""ELLIOTT WILLS CONSTRUCTION LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,"""ELLIOTT WILLS CONSTRUCTION LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,"""ELLIOTT WILLS CONSTRUCTION LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,"""ELLIOTT WILLS CONSTRUCTION LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,"""ELLIOTT WILLS CONSTRUCTION LIMITED"" (property OR real estate OR land registry)",property,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ELLIOTT WILLS CONSTRUCTION LIMITED,registry filing,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,"""ELLIOTT WILLS CONSTRUCTION LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ELLIOTT WILLS CONSTRUCTION LIMITED,"""ELLIOTT WILLS CONSTRUCTION LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,EPF (MALTA) P.L.C.,"""EPF (MALTA) P.L.C."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,EPF (MALTA) P.L.C.,"""EPF (MALTA) P.L.C."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,EPF (MALTA) P.L.C.,"""EPF (MALTA) P.L.C."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,EPF (MALTA) P.L.C.,"""EPF (MALTA) P.L.C."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,EPF (MALTA) P.L.C.,"""EPF (MALTA) P.L.C."" (tender OR contract OR procurement)",procurement,medium
company,EPF (MALTA) P.L.C.,"""EPF (MALTA) P.L.C."" (property OR real estate OR land registry)",property,medium
company,EPF (MALTA) P.L.C.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt EPF (MALTA) P.L.C.,registry filing,medium
company,EPF (MALTA) P.L.C.,"""EPF (MALTA) P.L.C."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,EPF (MALTA) P.L.C.,"""EPF (MALTA) P.L.C."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,EUROMEDIC INTERNATIONAL LIMITED,"""EUROMEDIC INTERNATIONAL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,EUROMEDIC INTERNATIONAL LIMITED,"""EUROMEDIC INTERNATIONAL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,EUROMEDIC INTERNATIONAL LIMITED,"""EUROMEDIC INTERNATIONAL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,EUROMEDIC INTERNATIONAL LIMITED,"""EUROMEDIC INTERNATIONAL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,EUROMEDIC INTERNATIONAL LIMITED,"""EUROMEDIC INTERNATIONAL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,EUROMEDIC INTERNATIONAL LIMITED,"""EUROMEDIC INTERNATIONAL LIMITED"" (property OR real estate OR land registry)",property,medium
company,EUROMEDIC INTERNATIONAL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt EUROMEDIC INTERNATIONAL LIMITED,registry filing,medium
company,EUROMEDIC INTERNATIONAL LIMITED,"""EUROMEDIC INTERNATIONAL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,EUROMEDIC INTERNATIONAL LIMITED,"""EUROMEDIC INTERNATIONAL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,"""EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,"""EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,"""EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,"""EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,"""EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,"""EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED"" (property OR real estate OR land registry)",property,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,registry filing,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,"""EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,"""EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,"""EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,"""EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,"""EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,"""EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,"""EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,"""EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED"" (property OR real estate OR land registry)",property,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,registry filing,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,"""EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED,"""EUROPEAN CONVERGENCE PROPERTY COMPANY (MALTA) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Elliott Paul Construction Limited,"""Elliott Paul Construction Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Elliott Paul Construction Limited,"""Elliott Paul Construction Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Elliott Paul Construction Limited,"""Elliott Paul Construction Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Elliott Paul Construction Limited,"""Elliott Paul Construction Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Elliott Paul Construction Limited,"""Elliott Paul Construction Limited"" (tender OR contract OR procurement)",procurement,medium
company,Elliott Paul Construction Limited,"""Elliott Paul Construction Limited"" (property OR real estate OR land registry)",property,medium
company,Elliott Paul Construction Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Elliott Paul Construction Limited,registry filing,medium
company,Elliott Paul Construction Limited,"""Elliott Paul Construction Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Elliott Paul Construction Limited,"""Elliott Paul Construction Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FALCON TRADING LTD,"""FALCON TRADING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FALCON TRADING LTD,"""FALCON TRADING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FALCON TRADING LTD,"""FALCON TRADING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FALCON TRADING LTD,"""FALCON TRADING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FALCON TRADING LTD,"""FALCON TRADING LTD"" (tender OR contract OR procurement)",procurement,medium
company,FALCON TRADING LTD,"""FALCON TRADING LTD"" (property OR real estate OR land registry)",property,medium
company,FALCON TRADING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FALCON TRADING LTD,registry filing,medium
company,FALCON TRADING LTD,"""FALCON TRADING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FALCON TRADING LTD,"""FALCON TRADING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FDBT MALTA LIMITED,"""FDBT MALTA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FDBT MALTA LIMITED,"""FDBT MALTA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FDBT MALTA LIMITED,"""FDBT MALTA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FDBT MALTA LIMITED,"""FDBT MALTA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FDBT MALTA LIMITED,"""FDBT MALTA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FDBT MALTA LIMITED,"""FDBT MALTA LIMITED"" (property OR real estate OR land registry)",property,medium
company,FDBT MALTA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FDBT MALTA LIMITED,registry filing,medium
company,FDBT MALTA LIMITED,"""FDBT MALTA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FDBT MALTA LIMITED,"""FDBT MALTA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FELLDOWN INVESTMENTS LIMITED,"""FELLDOWN INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FELLDOWN INVESTMENTS LIMITED,"""FELLDOWN INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FELLDOWN INVESTMENTS LIMITED,"""FELLDOWN INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FELLDOWN INVESTMENTS LIMITED,"""FELLDOWN INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FELLDOWN INVESTMENTS LIMITED,"""FELLDOWN INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FELLDOWN INVESTMENTS LIMITED,"""FELLDOWN INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,FELLDOWN INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FELLDOWN INVESTMENTS LIMITED,registry filing,medium
company,FELLDOWN INVESTMENTS LIMITED,"""FELLDOWN INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FELLDOWN INVESTMENTS LIMITED,"""FELLDOWN INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FINANTIA EMEA LTD,"""FINANTIA EMEA LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FINANTIA EMEA LTD,"""FINANTIA EMEA LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FINANTIA EMEA LTD,"""FINANTIA EMEA LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FINANTIA EMEA LTD,"""FINANTIA EMEA LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FINANTIA EMEA LTD,"""FINANTIA EMEA LTD"" (tender OR contract OR procurement)",procurement,medium
company,FINANTIA EMEA LTD,"""FINANTIA EMEA LTD"" (property OR real estate OR land registry)",property,medium
company,FINANTIA EMEA LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FINANTIA EMEA LTD,registry filing,medium
company,FINANTIA EMEA LTD,"""FINANTIA EMEA LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FINANTIA EMEA LTD,"""FINANTIA EMEA LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FOSSAR HOLDINGS LIMITED,"""FOSSAR HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FOSSAR HOLDINGS LIMITED,"""FOSSAR HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FOSSAR HOLDINGS LIMITED,"""FOSSAR HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FOSSAR HOLDINGS LIMITED,"""FOSSAR HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FOSSAR HOLDINGS LIMITED,"""FOSSAR HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FOSSAR HOLDINGS LIMITED,"""FOSSAR HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,FOSSAR HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FOSSAR HOLDINGS LIMITED,registry filing,medium
company,FOSSAR HOLDINGS LIMITED,"""FOSSAR HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FOSSAR HOLDINGS LIMITED,"""FOSSAR HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FOSSAR LIMITED,"""FOSSAR LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FOSSAR LIMITED,"""FOSSAR LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FOSSAR LIMITED,"""FOSSAR LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FOSSAR LIMITED,"""FOSSAR LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FOSSAR LIMITED,"""FOSSAR LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FOSSAR LIMITED,"""FOSSAR LIMITED"" (property OR real estate OR land registry)",property,medium
company,FOSSAR LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FOSSAR LIMITED,registry filing,medium
company,FOSSAR LIMITED,"""FOSSAR LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FOSSAR LIMITED,"""FOSSAR LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FTFIP 737-300 LIMITED,"""FTFIP 737-300 LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FTFIP 737-300 LIMITED,"""FTFIP 737-300 LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FTFIP 737-300 LIMITED,"""FTFIP 737-300 LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FTFIP 737-300 LIMITED,"""FTFIP 737-300 LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FTFIP 737-300 LIMITED,"""FTFIP 737-300 LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FTFIP 737-300 LIMITED,"""FTFIP 737-300 LIMITED"" (property OR real estate OR land registry)",property,medium
company,FTFIP 737-300 LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FTFIP 737-300 LIMITED,registry filing,medium
company,FTFIP 737-300 LIMITED,"""FTFIP 737-300 LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FTFIP 737-300 LIMITED,"""FTFIP 737-300 LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FTFIP 737NG LIMITED,"""FTFIP 737NG LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FTFIP 737NG LIMITED,"""FTFIP 737NG LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FTFIP 737NG LIMITED,"""FTFIP 737NG LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FTFIP 737NG LIMITED,"""FTFIP 737NG LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FTFIP 737NG LIMITED,"""FTFIP 737NG LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FTFIP 737NG LIMITED,"""FTFIP 737NG LIMITED"" (property OR real estate OR land registry)",property,medium
company,FTFIP 737NG LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FTFIP 737NG LIMITED,registry filing,medium
company,FTFIP 737NG LIMITED,"""FTFIP 737NG LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FTFIP 737NG LIMITED,"""FTFIP 737NG LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FTFIP A320 (Paris) LIMITED,"""FTFIP A320 (Paris) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FTFIP A320 (Paris) LIMITED,"""FTFIP A320 (Paris) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FTFIP A320 (Paris) LIMITED,"""FTFIP A320 (Paris) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FTFIP A320 (Paris) LIMITED,"""FTFIP A320 (Paris) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FTFIP A320 (Paris) LIMITED,"""FTFIP A320 (Paris) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,FTFIP A320 (Paris) LIMITED,"""FTFIP A320 (Paris) LIMITED"" (property OR real estate OR land registry)",property,medium
company,FTFIP A320 (Paris) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FTFIP A320 (Paris) LIMITED,registry filing,medium
company,FTFIP A320 (Paris) LIMITED,"""FTFIP A320 (Paris) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FTFIP A320 (Paris) LIMITED,"""FTFIP A320 (Paris) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,FTFIP A330 Limited,"""FTFIP A330 Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,FTFIP A330 Limited,"""FTFIP A330 Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,FTFIP A330 Limited,"""FTFIP A330 Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,FTFIP A330 Limited,"""FTFIP A330 Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,FTFIP A330 Limited,"""FTFIP A330 Limited"" (tender OR contract OR procurement)",procurement,medium
company,FTFIP A330 Limited,"""FTFIP A330 Limited"" (property OR real estate OR land registry)",property,medium
company,FTFIP A330 Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt FTFIP A330 Limited,registry filing,medium
company,FTFIP A330 Limited,"""FTFIP A330 Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,FTFIP A330 Limited,"""FTFIP A330 Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Frogmore Capital Limited,"""Frogmore Capital Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Frogmore Capital Limited,"""Frogmore Capital Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Frogmore Capital Limited,"""Frogmore Capital Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Frogmore Capital Limited,"""Frogmore Capital Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Frogmore Capital Limited,"""Frogmore Capital Limited"" (tender OR contract OR procurement)",procurement,medium
company,Frogmore Capital Limited,"""Frogmore Capital Limited"" (property OR real estate OR land registry)",property,medium
company,Frogmore Capital Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Frogmore Capital Limited,registry filing,medium
company,Frogmore Capital Limited,"""Frogmore Capital Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Frogmore Capital Limited,"""Frogmore Capital Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GAIF II MALTA ONE LIMITED,"""GAIF II MALTA ONE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GAIF II MALTA ONE LIMITED,"""GAIF II MALTA ONE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GAIF II MALTA ONE LIMITED,"""GAIF II MALTA ONE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GAIF II MALTA ONE LIMITED,"""GAIF II MALTA ONE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GAIF II MALTA ONE LIMITED,"""GAIF II MALTA ONE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,GAIF II MALTA ONE LIMITED,"""GAIF II MALTA ONE LIMITED"" (property OR real estate OR land registry)",property,medium
company,GAIF II MALTA ONE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt GAIF II MALTA ONE LIMITED,registry filing,medium
company,GAIF II MALTA ONE LIMITED,"""GAIF II MALTA ONE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,GAIF II MALTA ONE LIMITED,"""GAIF II MALTA ONE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,GARCIA LIMITED,"""GARCIA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,GARCIA LIMITED,"""GARCIA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,GARCIA LIMITED,"""GARCIA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,GARCIA LIMITED,"""GARCIA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,GARCIA LIMITED,"""GARCIA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,GARCIA LIMITED,"""GARCIA LIMITED"" (property OR real estate OR land registry)",property,medium
