target_name,query,result_title,url,domain,source_type,matched_terms,relevance_score,supports_edge,contradicts_edge,needs_human_review,notes
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)","Summary Judgment, Insurance Litigation, Breach of Contract | JD Supra",https://jdsupra.com/topics/summary-judgment/insurance-litigation/breach-of-contract,jdsupra.com,unknown,litigation,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)","Summary Judgment, Patent Litigation, Intellectual Property Litigation | JD Supra",https://jdsupra.com/topics/summary-judgment/patent-litigation/intellectual-property-litigation,jdsupra.com,unknown,litigation,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Procedure and Timelines For Civil Litigation in Kenya | PDF | Lawsuit | Judgment (Law),https://www.scribd.com/document/1008095857/Procedure-and-timelines-for-civil-litigation-in-Kenya,scribd.com,unknown,litigation,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",Yacht Ownership & Registration Services | Cayman & Isle of Man,https://www.affinityco.com/yachting,affinityco.com,unknown,malta,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions List Search - OFAC,https://sanctionssearch.ofac.treas.gov/Details.aspx?id=15998,sanctionssearch.ofac.treas.gov,unknown,reg_action,0.48,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,data.europa.eu,unknown,reg_action,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",COCKBURN HOLDINGS LIMITED - Companies House Cyprus,https://companieshousecyprus.com/company/C147112,companieshousecyprus.com,unknown,finance,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",Amaryllis Holdings Limited - Dato Capital Gibraltar,https://www.datocapital.com.gi/companies/Amaryllis-Holdings-Ltd.html,datocapital.com.gi,unknown,finance,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Authority (MGA) - EU online gaming license,https://www.pokerstars.com/malta/,pokerstars.com,unknown,malta,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",Remote Gaming Services - Malta Gaming Authority,https://www.mga.org.mt/licensee-hub/applications/b2c-licences/remote-gaming-services/,mga.org.mt,unknown,malta,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",AMARYLLIS GROUP LTD | Official Documents - Company Check,https://www.companycheck.co.uk/company/04318206/AMARYLLIS-GROUP-LTD/documents,companycheck.co.uk,unknown,litigation,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",Lawsuit vs. Litigation - What's the Difference? | This vs. That,https://thisvsthat.io/lawsuit-vs-litigation,thisvsthat.io,unknown,litigation,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",Subpoena Not a 'Claim' When Issued in Litigation Not Involving Insured’s Professional Services: Wiley,https://www.executivesummaryblog.com/subpoena-not-a-claim-when-issued-in-litigation-not-involving-insureds-professional-services,executivesummaryblog.com,unknown,litigation,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)","Summary Judgment, Insurance Litigation, Breach of Contract | JD Supra",https://jdsupra.com/topics/summary-judgment/insurance-litigation/breach-of-contract,jdsupra.com,unknown,litigation,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",About Us - Amaryllis Holdings,https://www.amaryllisholdings.com/about,amaryllisholdings.com,unknown,finance,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Checking the OFAC Sanctions List | LexisNexis,https://www.lexisnexis.com/en-int/glossary/compliance/ofac-sanctions-list,lexisnexis.com,unknown,reg_action,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions List Search - OFAC,https://sanctionssearch.ofac.treas.gov/Details.aspx?id=16830,sanctionssearch.ofac.treas.gov,unknown,reg_action,0.48,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,data.europa.eu,unknown,reg_action,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming License Application - Remote Gambling,https://www.csbgroup.com/igaming-services-malta/online-gaming-licence-application/,csbgroup.com,unknown,malta,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)","Argosy Trading Company Ltd., Strovolos, Cyprus - North Data","https://www.northdata.com/Argosy%20Trading%20Company%20Ltd%C2%B7,%20%CE%A3%CF%84%CF%81%CF%8C%CE%B2%CE%BF%CE%BB%CE%BF%CF%82/MCIT%20%CE%97%CE%95%20140187",northdata.com,unknown,litigation,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",INSOLVENCY NOTICES: Winding Up Petitions – April 2026 - Credit Connect,https://www.credit-connect.co.uk/news/insolvency-notices-winding-up-petitions-april-2026/,credit-connect.co.uk,unknown,litigation,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Argosy Real Estate Partners Announces Final Closing of Single ...,https://www.prnewswire.com/news-releases/argosy-real-estate-partners-announces-final-closing-of-single-family-build-for-rent-co-investment-vehicle-301586143.html,prnewswire.com,unknown,finance,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",[PDF] SETTLEMENT AGREEMENT - Department of Justice,https://www.justice.gov/usao-nj/media/1400671/dl?inline,justice.gov,unknown,finance,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Argosy Components Sold To IEWC Inc | Initium Corporate Finance,https://www.initium.com/transactions/argosy-components-sold-to-iewc-inc/,initium.com,unknown,finance,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Privacy Policy | Argosy Control Engineering,https://www.argosycoatings.com/privacy,argosycoatings.com,unknown,litigation,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",Argosy Property (NZSE:ARG) - Stock Analysis - Simply Wall St,https://simplywall.st/stocks/nz/real-estate/nzx-arg/argosy-property-shares,simplywall.st,unknown,finance,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",Argosy Real Estate Partners - Team,https://argosyrep.com/teams/,argosyrep.com,unknown,finance,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",Home - Argosy Lionbridge Management,https://argosylbm.com/,argosylbm.com,unknown,finance,0.48,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFAC Sanctions List Search,https://sanctionssearch.ofac.treas.gov/,sanctionssearch.ofac.treas.gov,unknown,reg_action,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (director OR officer OR shareholder OR UBO)",Florida Maritime Investment Banker - AnchorsAweighCapital,https://www.anchorsaweighcapital.com/,anchorsaweighcapital.com,unknown,finance,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Licence 2026 - A Comprehensive Guide | SOFTSWISS,https://www.softswiss.com/knowledge-base/malta-igaming-license-guide/,softswiss.com,unknown,malta,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",[PDF] Modular Bankruptcy: Toward a Consumer Scheme of Arrangement,https://larc.cardozo.yu.edu/cgi/viewcontent.cgi?article=2194&context=clr,larc.cardozo.yu.edu,unknown,litigation,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",US Yacht Owner Files for Bankruptcy | SY News Clips - YouTube,https://www.youtube.com/watch?v=4RFj8iE9eO4,youtube.com,video,litigation,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",US yacht brokers hit with class action lawsuit - The Hull Truth,https://www.thehulltruth.com/boating-forum/1314237-us-yacht-brokers-hit-class-action-lawsuit.html,thehulltruth.com,unknown,litigation,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Lawsuit Rocks the Yacht-Sales World | Trawler Forum,https://www.trawlerforum.com/threads/lawsuit-rocks-the-yacht-sales-world.71278/,trawlerforum.com,unknown,litigation,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Court Takes Wind Out of the Sails of Yacht Sellers' Antitrust Suit,https://www.insideclassactions.com/2025/02/10/court-takes-wind-out-of-the-sails-of-yacht-sellers-antitrust-suit/,insideclassactions.com,unknown,finance,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (lawsuit OR claim OR litigation OR judgment)",Crew Win €2.7 Million in Lawsuit Against Yacht Owner - YouTube,https://www.youtube.com/watch?v=Nw3AwEE0Z4o,youtube.com,video,litigation,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (property OR real estate OR land registry)",From real estate to yachts: What do we know about assets across ...,https://www.transparency.org/en/news/what-do-we-know-about-assets-across-the-eu,transparency.org,unknown,offshore,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",EU sanction designated vessels | dma.dk,https://www.dma.dk/growth-and-framework-conditions/maritime-sanctions/sanctions-against-russia-and-belarus/eu-vessel-designations,dma.dk,unknown,reg_action,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Major OFAC Penalty a Sign of Continued Sanction Enforcement Against Russia? - Whistleblower Partners LLP,https://whistleblower.law/news/ofac-penalty-continued-sanction-russia,whistleblower.law,unknown,reg_action,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,data.europa.eu,unknown,reg_action,0.48,,,true,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions List Search,https://sanctionssearch.ofac.treas.gov/Details.aspx?id=37218,sanctionssearch.ofac.treas.gov,unknown,reg_action,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (director OR officer OR shareholder OR UBO)",B M D Holdings Pty Limited - Company Profile Report | IBISWorld,https://www.ibisworld.com/australia/company/b-m-d-holdings-pty-limited/2431/,ibisworld.com,unknown,finance,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (MGA OR ""gaming licence"" OR gambling)",MGA Licence Granted | Openbox Gaming,https://www.openboxgaming.com/news/mga-licence-granted,openboxgaming.com,unknown,malta,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Licensing - Manavia,https://www.manavia.im/multi-jurisdictional-licensing/malta-gaming-licensing/,manavia.im,unknown,malta,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Authority - Gaming Intelligence,https://www.gamingintelligence.com/tag/malta-gaming-authority/,gamingintelligence.com,unknown,malta,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming License Application - Remote Gambling - CSB Group,https://www.csbgroup.com/igaming-services-malta/online-gaming-licence-application/,csbgroup.com,unknown,malta,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",INSOLVENCY NOTICES: Winding Up Petitions – May 2025 - Credit Connect,https://www.credit-connect.co.uk/news/insolvency-notices-winding-up-petitions-may-2025/,credit-connect.co.uk,unknown,litigation,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",OFAC Sanctions List Search,https://sanctionssearch.ofac.treas.gov/,sanctionssearch.ofac.treas.gov,unknown,reg_action,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,data.europa.eu,unknown,reg_action,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)","[PDF] A Guide to US, UK and EU Sanctions and Export Controls on Russia ...",https://www.debevoise.com/-/media/files/insights/publications/2025/09/a-guide-to-us-uk-and-eu-sanctions-and-export.pdf,debevoise.com,unknown,reg_action,0.48,,,true,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (yacht OR charter OR vessel OR IMO)",Boksa Marine Design Supports New Workskiff Projects,https://www.marinelink.com/news/workskiff-supports345643,marinelink.com,unknown,reg_action,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming License – MGA Licence Solutions - Adam Smith,https://adamsmith.lt/en/gambling-license/malta/,adamsmith.lt,unknown,malta,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming Authority revokes BTM Entertainment's licence - SiGMA,https://sigma.world/news/malta-revokes-btm-entertainment-licence/,sigma.world,unknown,malta,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",LIQUIDATION NOTICES: Creditors Voluntary Winding-Up – April 2025,https://www.credit-connect.co.uk/news/liquidation-notices-creditors-voluntary-winding-up-april-2025/,credit-connect.co.uk,unknown,litigation,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",[PDF] 1 INSOLVENCY COURT ROLL 28TH JULY 2025 - Pretoria Bar,https://www.pretoriabar.co.za/rolls/688232d609fb3UPDATED%20CONSOLIDATED%20INSOLVENCY%20COURT%20ROLL%20JUDGE%20WANLESS%20-%20WEEK%202%20(1).pdf,pretoriabar.co.za,unknown,litigation,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",[PDF] 2337 - COMMERCIAL Liquidation Notices Appointment of Liquidator,"https://eservices.gov.vg/gazette/sites/eservices.gov.vg.gazette/files/LiquidationandOtherNotices/%2366%2028th%20May,%202020%20Part%202_0.pdf",eservices.gov.vg,unknown,litigation,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Bankruptcy Actions Listed By Court - JAGCNet,https://www.jagcnet.army.mil/Bankruptcy/Home/ListByCourt,jagcnet.army.mil,unknown,litigation,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Securities Litigation 2023 Year-End Update - Gibson Dunn,https://www.gibsondunn.com/securities-litigation-2023-year-end-update/,gibsondunn.com,unknown,litigation,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Home - A&O Shearman | Securities Litigation Blog,https://www.lit-sl.aoshearman.com/focus?categoryid=857,lit-sl.aoshearman.com,unknown,litigation,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",[PDF] 19-cv-332-1487.pdf - Western District of Missouri,https://www.mow.uscourts.gov/sites/mow/files/ca/19-cv-332-1487.pdf,mow.uscourts.gov,unknown,litigation,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",[PDF] IN THE UNITED STATES DISTRICT COURT NORTHERN DISTRICT ...,https://www.stanfordfinancialclaims.com/media/724098/04_appendix_iso_motion_to_approve.pdf,stanfordfinancialclaims.com,unknown,litigation,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,data.europa.eu,unknown,reg_action,0.48,,,true,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFAC Sanctions List Search,https://sanctionssearch.ofac.treas.gov/,sanctionssearch.ofac.treas.gov,unknown,reg_action,0.48,,,true,
peter kevin perry,"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",[PDF] Kevin Perry - FINRA.org,https://files.brokercheck.finra.org/individual/individual_2673546.pdf,files.brokercheck.finra.org,unknown,,0.4,,,true,
peter kevin perry,"""peter kevin perry"" director OR officer",Kevin Perry - KPMG International,https://kpmg.com/dk/en/contacts/p/kevin-perry-.html,kpmg.com,unknown,,0.4,,,true,
peter kevin perry,"""peter kevin perry"" director OR officer",Kevin Perry - Chief Business Officer - Staff Directory - UVM Athletic,https://uvmathletics.com/staff-directory/kevin-perry/407,uvmathletics.com,unknown,,0.4,,,true,
peter kevin perry,"""peter kevin perry"" director OR officer",Kevin Perry Email & Phone Number | Director of Real ... - ContactOut,https://contactout.com/Kevin-Perry-45872716,contactout.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)","Seven Yachting Limited, Gibraltar",https://www.datocapital.com.gi/companies/Seven-Yachting-Ltd.html,datocapital.com.gi,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)",Africa - Sevenstar Yacht Transport,https://www.sevenstar-yacht-transport.com/region/africa,sevenstar-yacht-transport.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",[PDF] Gaming 2021 - GTG Legal,https://gtg.com.mt/wp-content/uploads/2021/07/GTDT-Gaming-2021-MALTA.pdf,gtg.com.mt,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",Tender boats for sale | YachtWorld,https://www.yachtworld.com/boats-for-sale/type-power/class-power-tender/,yachtworld.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",[PDF] engineering - Monaco Yacht Show,https://www.monacoyachtshow.com/index.php/media-file/304255/d54c5d5b-acc3-4c54-b3ca-8bee0e12d1ea.pdf,monacoyachtshow.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",30+ Used Yacht Tenders For Sale,https://superyachttendersandtoys.com/tenders/brokerage/,superyachttendersandtoys.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",Top 7 Yacht Tenders For Sale in 2025: Ultimate Buyers Guide,https://www.hriboats.com/post/yacht-tenders-for-sale,hriboats.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (tender OR contract OR procurement)",Open Tenders For Sale | YachtBuyer,https://www.yachtbuyer.com/en-us/for-sale/open-tender,yachtbuyer.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",YACHT CLUB CANAL FRONT HOME - MLS#419150 - IRG Cayman,https://www.irgcayman.com/property-detail/sevenmilebeach/residential/yacht-club-canal-front-home,irgcayman.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)",ISS Member Directory | Global Superyacht Industry Companies,https://www.superyachtsociety.org/membership-directory/,superyachtsociety.org,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (property OR real estate OR land registry)","7 Yacht Club Cove St, Staten Island, NY 10308 [Updated 2/19]",https://www.realtor.com/realestateandhomes-detail/7-Yacht-Club-Cv_Staten-Island_NY_10308_M40236-78877,realtor.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)","AIR Yacht Charter Details, Feadship - CharterWorld.com",https://www.charterworld.com/index.html?sub=yacht-charter&charter=superyacht-air-6185,charterworld.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",SEVEN Yacht - Azimut Yachts,https://www.yachtcharterfleet.com/luxury-charter-yacht-46508/seven.htm,yachtcharterfleet.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",OCEAN'S SEVEN - Motor Yacht for Charter,https://www.oceanindependence.com/yacht-charter/yacht/oceans-seven/,oceanindependence.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",Meet SEVEN — the striking 46m hybrid sailing yacht ... - Instagram,https://www.instagram.com/reel/DPEBqIJDl0r/,instagram.com,unknown,,0.4,,,true,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (yacht OR charter OR vessel OR IMO)",Motor yacht Air - Benetti - Yacht Harbour,https://yachtharbour.com/yacht/air-1671,yachtharbour.com,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",[PDF] Betting on Privacy: Safeguarding Data in the Era of Online Gambling,https://scholars.law.unlv.edu/cgi/viewcontent.cgi?article=1238&context=glj,scholars.law.unlv.edu,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",Public procurement: evaluation of tenders - Lexology,https://www.lexology.com/library/detail.aspx?g=e0a71603-2ead-4b3b-8f4b-e6e6f031fec6,lexology.com,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",Procurement |Tenders & Supplier Registration - Falkland Islands,https://www.gov.fk/commercialservices/procurement/,gov.fk,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",AMARYLLIS DEVELOPMENT LIMITED – properties owned,https://housemetric.co.uk/company/AMARYLLIS%20DEVELOPMENT%20LIMITED?company_reg=,housemetric.co.uk,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",Ameralis Group: Explore Luxury Real Estate Market in New York,https://ameralisgroup.com/,ameralisgroup.com,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)","Amaryllis Park, Sarasota Homes for Sale & Real Estate - Realtor.com",https://www.realtor.com/realestateandhomes-search/Amaryllis-Park_Sarasota_FL,realtor.com,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)","Amaryllis Yacht Charter Details, Abeking & Rasmussen | CHARTERWORLD Luxury Superyachts",https://www.charterworld.com/index.html?sub=yacht-charter&charter=motor-yacht-amaryllis-7651,charterworld.com,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",AMARYLLIS Yacht for Charter | Fraser,https://www.fraseryachts.com/en/yacht-for-charter/amaryllis/,fraseryachts.com,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",AMARYLLIS Yacht Charter Price - Abeking & Rasmussen Luxury ...,https://www.yachtcharterfleet.com/luxury-charter-yacht-25046/amaryllis.htm,yachtcharterfleet.com,unknown,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",78.43m Motor Yacht | AMARYLLIS | Yacht for Charter - YouTube,https://www.youtube.com/watch?v=0giE7_6Rqfw,youtube.com,video,,0.4,,,true,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",AMARYLLIS: Ultimate Charter Yacht Returns to the Med,https://www.superyachts.com/news/story/amaryllis-ultimate-charter-yacht-returns-to-the-med-16800/,superyachts.com,unknown,,0.4,,,true,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",Argosy Minerals Limited (AM1) Leadership & Management Team ...,https://simplywall.st/stocks/de/materials/fra-am1/argosy-minerals-shares/management,simplywall.st,unknown,,0.4,,,true,
