query,result_title,url,snippet,published_date,raw_score
"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",Evolution Malta Holding Limited - Licence summary,https://www.gamblingcommission.gov.uk/public-register/business/detail/41655,"## Cookies on the Gambling Commission website. The Gambling Commission website uses cookies to make the site work better for you. Some of these cookies are essential to how the site functions and others are optional. Optional cookies help us remember your settings, measure your use of the site and personalise how we communicate with you. Any data collected is anonymised and we do not set optional ",,0.14563736
"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",AMARYLLIS GROUP HOLDINGS LTD insolvency - Companies House,https://find-and-update.company-information.service.gov.uk/company/05951116/insolvency,"Commencement of winding up: 2 August 2019. Dissolved on ; Practitioner: Christopher Laughton 7th Floor 21 Lombard Street, London, EC3V 9AH. Appointed on",,0.7552947
"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",amaryllis group holdings ltd - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/05951116/filing-history,"23 Nov 2021, GAZ2, Final Gazette dissolved following liquidation ; 23 Aug 2021, LIQ14, Return of final meeting in a creditors' voluntary winding up ; 15 Oct 2020",,0.6649108
"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Amaryllis Holdings Ltd - Dato Capital Malta,https://www.datocapital.mt/companies/Amaryllis-Holdings-Ltd.html,"Filings ; Registry, Jun 5, 2019, Notice of appointment of liquidator ; Registry, Jun 5, 2019, Declaration of solvency ; Registry, Jun 5, 2019",,0.5863576
"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",AMARYLLIS GROUP HOLDINGS LTD | Notices to Creditors,https://www.thegazette.co.uk/notice/3364207,All insolvency notices · Resources · Place a notice. Notice details. Type ... AMARYLLIS GROUP HOLDINGS LTD. (Company Number 05951116).,,0.5634506
"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",AMARYLLIS GROUP LTD | Official Documents - Company Check,https://www.companycheck.co.uk/company/04318206/AMARYLLIS-GROUP-LTD/documents,Companies House Documents ; 9th September 2022. GAZ2 Gazette dissolved liquidation. GAZ2 Gazette dissolved liquidation. £2.00. Add To Basket ; 9th June 2022.,,0.5518883
"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",Lawsuit vs. Litigation - What's the Difference? | This vs. That,https://thisvsthat.io/lawsuit-vs-litigation,"A lawsuit refers to the legal action taken by one party against another in a court of law, while litigation is the process of resolving a legal dispute through the court system. In other words, a lawsuit is the initial filing of a legal claim, while litigation encompasses the entire legal process, including pre-trial motions, discovery, and trial. Both terms involve legal action, but litigation is",,0.18799612
"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",Analysing the Case of Krishna Holdco Ltd v Gowrie Holdings Ltd: Insights into Litigation Privilege Executive Summary | EURO LIT INSIGHTS,https://www.eurolitinsights.com/2025/04/analysing-the-case-of-krishna-holdco-ltd-v-gowrie-holdings-ltd-insights-into-litigation-privilege-executive-summary/,"# Analysing the Case of Krishna Holdco Ltd v Gowrie Holdings Ltd: Insights into Litigation Privilege Executive Summary. Posted In Insolvency, Litigation, Court Judgment, United Kingdom. In a recent judgment, the High Court in *Krishna Holdco Ltd v Gowrie Holdings Ltd* [2025] EWHC 341 (Ch) has found that litigation privilege did apply to a valuation report prepared for the potential sale of a subsi",,0.08234999
"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",Subpoena Not a 'Claim' When Issued in Litigation Not Involving Insured’s Professional Services: Wiley,https://www.executivesummaryblog.com/subpoena-not-a-claim-when-issued-in-litigation-not-involving-insureds-professional-services,"The court also held that the “warranty exclusion” in the application for the policy (in which the insured warranted that it was “not aware of any incident or circumstance which may result in a claim”) did not bar coverage for the lawsuit, even though the insured failed to disclose the subpoena in the application. Notwithstanding that the subpoena and lawsuit may be “logically and causally connecte",,0.079560205
"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)","Summary Judgment, Insurance Litigation, Breach of Contract | JD Supra",https://jdsupra.com/topics/summary-judgment/insurance-litigation/breach-of-contract,"# Summary Judgment › Insurance Litigation › Breach of Contract. The Briefing: Top Gun Cleared for Takeoff: The Ninth Circuit Affirms Paramount’s Copyright Win. The Briefing: The Nirvana Baby Lawsuit – A Win for Nirvana. Law School Toolbox Podcast Episode 504: Listen and Learn -- Motions for Judgment as a Matter of Law and Motions for New Trial (Civ Pro). Mar. 26, 2026), the Austin Court of Appeals",,0.07652507
"""AMARYLIS HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",HSBC Holdings Class Action Lawsuit Sets Record Judgment,https://www.kgglaw.com/class-action-lawsuits/hsbc-holdings-class-action-lawsuit-sets-record-judgment,"# HSBC Holdings Class Action Lawsuit Sets Record Judgment. Home » National Class Action Attorneys » HSBC Holdings Class Action Lawsuit Sets Record Judgment. A record $2.46 billion judgment has been awarded in a class action lawsuit against a unit of HSBC Holdings Plc, after it was found guilty of making false and misleading statements that inflated the company’s share price. According to *Reuters*",,0.07586518
"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",Public procurement: evaluation of tenders - Lexology,https://www.lexology.com/library/detail.aspx?g=e0a71603-2ead-4b3b-8f4b-e6e6f031fec6,"In Amaryllis Limited v HM Treasury sued as OGCBuying Solutions [2009] EWHC 962, Amarylis alleged breaches occurred in connection with the",,0.42205253
"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",About Us - Amaryllis Holdings,https://www.amaryllisholdings.com/about,"Amaryllis Holdings is a holding company focused on the development of the food industry in Romania, investing in innovative businesses that promote quality,",,0.39726064
"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",AMARYLLIS HOLDINGS LIMITED overview - Companies House,https://find-and-update.company-information.service.gov.uk/company/15649343,"AMARYLLIS HOLDINGS LIMITED - Free company information from Companies House including registered office address, filing history, accounts, annual return,",,0.23474897
"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",Amaryllis hotel procurement scandal details emerge - Facebook,https://www.facebook.com/groups/3559195284400552/posts/4522044444782293/,*BREAKING NEWS* *ZAMBA NAMED IN THE AMARYLLIS HOTEL PROCUREMENT SCANDAL* Fresh details continue to emerge surrounding the controversial,,0.23150168
"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",Procurement |Tenders & Supplier Registration - Falkland Islands,https://www.gov.fk/commercialservices/procurement/,"+ New Port for the Falkland Islands. To streamline the procurement process and provide a more secure method of providing tenders and quotations, FIG has invested in an eProcurement System – “Pro-Contract” from the company Proactis. Companies wishing to do business with the Falkland Islands Government will need to register on the system to be able to access procurement opportunities. Adverts will b",,0.06628469
"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",AMARYLLIS DEVELOPMENT LIMITED – properties owned,https://housemetric.co.uk/company/AMARYLLIS%20DEVELOPMENT%20LIMITED?company_reg=,Properties owned by AMARYLLIS DEVELOPMENT LIMITED. View Land Registry corporate ownership titles and proprietor address.,,0.61168414
"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",amaryllis properties ltd - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/15153058,"Registered office address: 3rd Floor, 1 Temple Square, 24 Dale Street, Liverpool, Merseyside, L2 5RL. Company status: Active. Company type: Private limited",,0.5063723
"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",amaryllis uk real estate opportunities ltd - Companies House,https://find-and-update.company-information.service.gov.uk/company/14782708,Company type: Private limited Company. Incorporated on: 5 April 2023. Nature of business (SIC). 68100 - Buying and selling of own real estate; 68201 - Renting,,0.48952848
"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",Ameralis Group: Explore Luxury Real Estate Market in New York,https://ameralisgroup.com/,Dive into the opulent world of New York's luxury real estate with Ameralis Group and unveil a curated selection of the city's most prestigious properties.,,0.3391493
"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)","Amaryllis Park, Sarasota Homes for Sale & Real Estate - Realtor.com",https://www.realtor.com/realestateandhomes-search/Amaryllis-Park_Sarasota_FL,"Realtor.com® has 14 homes for sale in Amaryllis Park, Sarasota, FL. The median listing price is $225000. Browse listings and find your dream home today.",,0.1421726
"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",OFSI Consolidated List Search,https://sanctionssearchapp.ofsi.hmtreasury.gov.uk/,The consolidated list of financial sanctions targets search enables users to find information relating to asset freeze and investment ban targets.,,0.22919038
"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Checking the OFAC Sanctions List | LexisNexis,https://www.lexisnexis.com/en-int/glossary/compliance/ofac-sanctions-list,"Companies that check sanctions lists aren’t just fulfilling their legal obligations – they’re also avoiding risks to their business and safeguarding their public image. ## Why do sanctions lists have to be checked? There are also economic and financial risks to your company in the event of non-compliance, meaning that sanction list checks are also part of effective risk management. There are also ",,0.1965488
"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Designation - UK Sanctions List,https://search-uk-sanctions-list.service.gov.uk/designations/RUS1421/Entity,Regime Name: The Russia (Sanctions) (EU Exit) Regulations 2019 · Date Designated: 04 May 2022 · Designation Source: UK · Unique ID: RUS1421 · OFSI Group ID: 15329.,,0.19282834
"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions List Search - OFAC,https://sanctionssearch.ofac.treas.gov/Details.aspx?id=16830,"Sanctions List Search. Specially Designated Nationals and Blocked Persons list (""SDN List"") and all other sanctions lists administered by OFAC,",,0.18251327
"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Entities | EU sanctions tracker,https://data.europa.eu/apps/eusanctionstracker/entities/,# Entities | EU sanctions tracker. Image 1: European Commission logo. Track and navigate the active listings of the asset freezes and travel bans imposed by the EU on individuals and entities. Limited Liability Company Soglasie Insurance Company. Federal State Budgetary Institution “OK “Snegiri” of the Office of the President of the Russian Federation. Limited Liability Company “Vremya-Ch”. Limite,,0.18016468
"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)","Amaryllis Yacht Charter Details, Abeking & Rasmussen | CHARTERWORLD Luxury Superyachts",https://www.charterworld.com/index.html?sub=yacht-charter&charter=motor-yacht-amaryllis-7651,"# Amaryllis Abeking & Rasmussen | From EUR€ 770,000/wk. Spectacular 78m Mega Yacht with the most luxurious of amenities and toys onboard. FIND YOUR PERFECT CHARTER YACHT SPEAK TO A BROKER. The Monaco Yacht Show 2024: a dazzling display of the best superyachts in the world and much more …. Motor yacht Amaryllis, also known as hull 6492, is a 78 meter (257') superyacht, built by the German shipyard ",,0.48616135
"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",AMARYLLIS Yacht for Charter | Fraser,https://www.fraseryachts.com/en/yacht-for-charter/amaryllis/,"MOTOR YACHT FOR CHARTER. Inspired by the Belle Époque, Art Nouveau, and Art Deco periods, AMARYLLIS welcomes guests in extreme comfort and stylish luxury.",,0.45653152
"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",AMARYLLIS Yacht Charter Price - Abeking & Rasmussen Luxury ...,https://www.yachtcharterfleet.com/luxury-charter-yacht-25046/amaryllis.htm,"AMARYLLIS is a 78m luxury motor mega yacht available for charter built in 2011, refitted in 2022. Charter up to 12 guests in 6 cabins (1 VIP, 5 Double & 1",,0.4122231
"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",78.43m Motor Yacht | AMARYLLIS | Yacht for Charter - YouTube,https://www.youtube.com/watch?v=0giE7_6Rqfw,"Inspired by the Belle Époque, Art Nouveau and Art Deco periods, 78.43-metre AMARYLLIS is a masterpiece of design.",,0.38151965
"""AMARYLIS HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",AMARYLLIS: Ultimate Charter Yacht Returns to the Med,https://www.superyachts.com/news/story/amaryllis-ultimate-charter-yacht-returns-to-the-med-16800/,"The 78-metre superyacht boasts an exceptional reputation as an ultimate charter yacht, providing guests with an opulent and meticulously designed platform.",,0.37346497
"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",Argosy Minerals Limited (AM1) Leadership & Management Team ...,https://simplywall.st/stocks/de/materials/fra-am1/argosy-minerals-shares/management,"Jerko ZuvelaMD & Director, AU$367.45k ; Andrea BettiCompany Secretary & Non-Executive Director, AU$80.21k ; Malcolm Roger RandallIndependent Non-Executive",,0.5313802
"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",[PDF] 21.6.2022 CHAIRMAN'S REVIEW (PART 1) - Argosy Property Limited,https://www.argosy.co.nz/assets/documents/Chairmans-address.pdf,"Seated next to the Board of directors is the Chief Executive, Peter Mence and the. Chief Financial Officer, Dave Fraser. We also have several",,0.47373086
"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",ARGOSY TRADING COMPANY LTD,https://companieshousecyprus.com/company/C140187,ARGOSY TRADING COMPANY LTD is a Limited Company ... POTENTIALLY RELATED TO DIMITRIS DIMITRIOU WHO IS Director OF C.E.B. CHINA EUROPE BUSINESS ZONE LTD.,,0.46847504
"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",Filed by Filing Services Canada Inc. 403-717-3898 - SEC.gov,https://www.sec.gov/Archives/edgar/data/1047363/000113717105000662/argosy.htm,"However, Mr Bond will remain as a director and company secretary. In the interim, Argosy's Chairman, Mr Peter Lloyd will assume the role of President of Argosy.",,0.4473884
"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",Testimonials - Argosy,https://www.argosycable.com/testimonials?srsltid=AfmBOopjEsNGEhC7eFOx7XIon3PdoCg4--PHUvRhInzCbaxN4ly_JeN4,"They're always honest with whether they have anything in stock or not and they deliver exactly when they are going to deliver. Guy Edmondson, Director. Dega",,0.40387306
"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Argosy Gaming Company - Wikipedia,https://en.wikipedia.org/wiki/Argosy_Gaming_Company,"# Argosy Gaming Company. | Fate | acquired by Penn National Gaming |. **Argosy Gaming Company** was a US casino operator. It began operations in September 1991 with the opening of the Alton Belle Casino""). The company toyed with bankruptcy in the late 1990s with John Connors personally declaring Chapter 7 bankruptcy. In November 2004, Penn National Gaming acquired it for $2.2 billion in cash creat",,0.40726325
"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",MGA battles back against false licensing claims - iGaming Expert,https://igamingexpert.com/regions/europe/mga-battles-false-licensing-claims/,"At the time of writing, the small print at the bottom of the website also states that it is ‘licensed and regulated by the Malta Gaming Authority’. A statement from the regulator said: “Any reference to the MGA and/or gaming licence/s said to be issued by the Maltese Authority, as stated by the above websites, is false and misleading. | cookielawinfo-checkbox-advertisement | 1 year | Set by the GD",,0.40302688
"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",TSG Interactive Gaming Europe Limited - MGA Authorisation,https://authorisation.mga.org.mt/verification.aspx?lang=EN&company=68341bc6-27d7-4a0c-a142-5e5f5526b206&details=1,| Licenses  | Licence Number | Licence Type | Class Type | Status | | MGA/B2C/213/2011 | B2C - Gaming Service Licence | Service (B2C) - A licence to provide a service for the purposes of engaging with end consumers | Licensed |     Game Types  | Licence Number | Game Type Approved | Service Providers Approved | Vertical Approved | | MGA/B2C/213/2011 | Type 1 Gaming Services | • TSG Platforms (Irel,,0.3786894
"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Malta Gaming License Application - Remote Gambling,https://www.csbgroup.com/igaming-services-malta/online-gaming-licence-application/,The Group has been involved in the iGaming industry since its inception in Malta – that is since 2000 and assists clients in submitting and pursuing a Gaming Licence application to the Malta Gaming Authority (MGA). Operators looking to obtain a Maltese gaming licence are required to undergo a rigorous application process in the course of which applicants are required to submit detailed information,,0.20102818
"""ARGOSY EUROPE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",Evan Thomason - Casino Operations Manager at Argosy Casino & Hotel Riverside - Argosy Casino Hotel & Spa Riverside,https://www.linkedin.com/in/evan-thomason-9948109a,"Evan Thomason
Casino Operations Manager at Argosy Casino & Hotel Riverside
Kansas City Metropolitan Area
500 connections, 1447 followers


About
Experienced Game Manager with a demonstrated history of working in the gambling & casinos…


Experience
Casino Operations Manager
[Argosy Casino Hotel & Spa Riverside](https://www.linkedin.com/company/argosy-casino-hotel-spa-riverside)  
Sep 2019 - Presen",,0.11748122
"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Argosy Europe Ltd - Dato Capital Malta,https://www.datocapital.mt/companies/Argosy-Europe-Ltd.html,"Filings ; Registry, Jan 2, 2024, Dissolution and voluntary winding up ; Registry, Jan 2, 2024, Declaration of solvency ; Financials, Sep 11, 2023",,0.7120925
"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)","Argosy Trading Company Ltd., Strovolos, Cyprus - North Data","https://www.northdata.com/Argosy%20Trading%20Company%20Ltd%C2%B7,%20%CE%A3%CF%84%CF%81%CF%8C%CE%B2%CE%BF%CE%BB%CE%BF%CF%82/MCIT%20%CE%97%CE%95%20140187",Insolvency register publications in full text. Annual financial reports in full text (possibly very extensive). This feature is only available to our premium,,0.5185224
"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",INSOLVENCY NOTICES: Winding Up Petitions – April 2026 - Credit Connect,https://www.credit-connect.co.uk/news/insolvency-notices-winding-up-petitions-april-2026/,"Credit Connect Credit, Collections & Insolvency News. ## Credit, Collections & Insolvency News. Home » News » **INSOLVENCY NOTICES: Winding Up Petitions – April 2026**. # INSOLVENCY NOTICES: Winding Up Petitions – April 2026. In April 2026, Winding Up Petitions (Companies) were issued and advertised in the London Gazette for the following companies:. | BUILDING MAINTENANCE AND CONSTRUCTION LTD |. ",,0.25508425
"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",sodexo remote sites europe limited - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/SC124507/insolvency,1 Insolvency case. The law requires some Scottish company and LLP insolvency documents be filed with the Accountant in Bankruptcy (AIB).,,0.2081793
"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Argosy Real Estate Partners Announces Final Closing of Single ...,https://www.prnewswire.com/news-releases/argosy-real-estate-partners-announces-final-closing-of-single-family-build-for-rent-co-investment-vehicle-301586143.html,"Argosy Real Estate Partners (AREP) is pleased to announce the final closing of Argosy Real Estate Build-For-Rent Co-Investment, LP (ARE BFR) on June 30, 2022.",,0.16865177
"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)","AM Buyer, LLC vs Argosy Investment Partners IV, L.P. et al.",https://law.justia.com/cases/delaware/superior-court/2024/n23c-11-167-prw-ccld.html,... Argosy's motion for summary judgment on its first counterclaim is GRANTED. But both Argosy's motion for summary judgment on its second,,0.37662366
"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Argosy Insurance Company Ltd — GFSC,https://www.gfsc.gg/commission/regulated-entities/2267832,"The Insurance Business (Bailiwick of Guernsey) Law, 2002. Argosy Insurance Company Ltd is licensed as an Insurer to carry on the following type of business.",,0.2168068
"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Earnouts in M&A Transactions: Recent Decisions From Delaware,https://www.jonesday.com/en/insights/2025/04/earnouts-in-ma-transactions-recent-decisions-from-delaware,"The court also declined to invoke an indemnification provision that required AM Buyer to indemnify Argosy for failures to perform a covenant,",,0.21187343
"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",[PDF] SETTLEMENT AGREEMENT - Department of Justice,https://www.justice.gov/usao-nj/media/1400671/dl?inline,"1 SETTLEMENT AGREEMENT This Settlement Agreement (“Agreement”) is entered into among the United States of America, acting through the United States Department of Justice and on behalf of the Small Business Administration (“SBA”) (collectively the “United States”), Argosy Investment Partners V, L.P. (“AIP Parallel V” and, together with AIP V, “Argosy V”), and AIP-ECS Holdings, LLC (Argosy V and AIP",,0.201452
"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Filed by Filing Services Canada Inc. 403-717-3898 - SEC.gov,https://www.sec.gov/Archives/edgar/data/1047363/000113717105000662/argosy.htm,For some time now Argosy has been investigating corporate compliance in many different jurisdictions. As the majority of its shareholders are Australian based,,0.1649064
"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Argosy Minerals Secures Lithium Carbonate Spot Sales Contract ...,https://batteriesdaily.com/argosy-minerals-secures-lithium-carbonate-spot-sales-contract-strengthening-market-position/,"Argosy Minerals Limited, an Australian lithium producer, has signed a spot sales contract with a Hong Kong-based chemical company for 20 metric tonnes of high-",,0.24339549
"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Golden Argosy LLC Terms and Conditions of Sale,https://www.argosyinternational.com/terms-and-conditions-of-sale/,"Unless otherwise expressly specified on the face hereof, the following terms and conditions of sale (the “Terms”) shall apply to the sale by Golden Argosy LLC and/or any of its subsidiaries (collectively “ARGOSY”) to the purchaser named on the face hereof (the “Customer”), of the products specified on the face hereof (the “Products”) and any related services provided by ARGOSY. Acceptance of any o",,0.23427562
"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Argosy executes Chengdu spot sales contract - Mining.com.au,https://mining.com.au/argosy-executes-chengdu-spot-sales-contract/,Argosy Minerals has signed a spot sales contract for the sale of lithium carbonate product produced from the Rincon Lithium Project.,,0.23417054
"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Argosy Components Sold To IEWC Inc | Initium Corporate Finance,https://www.initium.com/transactions/argosy-components-sold-to-iewc-inc/,"Argosy Components Limited, a supplier to broadcast media organisations, has sold to IEWC Inc, in a deal advised by M&A advisor Initium.",,0.13940836
"""ARGOSY EUROPE LIMITED"" (tender OR contract OR procurement)",Privacy Policy | Argosy Control Engineering,https://www.argosycoatings.com/privacy,"When you view www.argosycoatings.com your visit and any dispute over privacy is subject to this Privacy Statement, Disclaimer and the Terms and Conditions of Use. Argosy Control Engineering Limited recognises the importance of protecting the privacy of anyone who visits the Website. This Privacy Statement sets out the policy adopted by Argosy Control Engineering Limited towards the collection and ",,0.1360682
"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",Argosy Real Estate Partners - LinkedIn,https://www.linkedin.com/company/argosy-real-estate,"AREP currently has approximately $4.0 billion of real estate assets under management as of December 31, 2025 (including gross value of real estate assets where",,0.5180835
"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",[PDF] Annual Report 2020 - Auckland - Argosy Property Limited,https://www.argosy.co.nz/assets/documents/FY20-Annual-Report.pdf,"18 Own. 30 Our Portfolio 34 Consolidated Financial Statements 41 Corporate Governance 73 Investor Statistics 82 Directory 85 1 Argosy Property Limited Annual Report 2020 C R E A T E M A N A G E O W N Target off-market opportunities or contiguous properties with potential An environmentally focused & sustainable business A diversified portfolio of high quality, well located assets with growth poten",,0.42362547
"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",Argosy Property (NZSE:ARG) - Stock Analysis - Simply Wall St,https://simplywall.st/stocks/nz/real-estate/nzx-arg/argosy-property-shares,"Research Argosy Property's (NZSE:ARG) fundamentals, past performance, valuation, dividends and more.",,0.38776046
"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",Argosy Real Estate Partners - Team,https://argosyrep.com/teams/,"# Argosy Team. With decades of collective experience at institutional investment firms, real estate operating platforms, and public companies, our team aligns closely with our operating partners and investors to consistently create value. ### Investor Relations. #### David Butler. ##### Co-CEO & Managing Partner. #### Andy Stewart. #### John Kirwin. ##### Founding Partner and Executive Chairman. #",,0.29548955
"""ARGOSY EUROPE LIMITED"" (property OR real estate OR land registry)",Home - Argosy Lionbridge Management,https://argosylbm.com/,"# Argosy-Lionbridge Management. ## Asset Management Firm Focused on Fundamental and Special Situation Investments in Publicly Traded Real Estate Securities. Argosy-Lionbridge Management, LLC (""ALM"") is an asset management firm focused on fundamental and special situation investments in publicly traded real estate securities. ALM extends the private real estate investment strategy of Argosy Real Es",,0.17562322
"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions Programs and Country Information,https://ofac.treasury.gov/sanctions-programs-and-country-information,"| [Afghanistan-Related Sanctions](https://ofac.treasury.gov/sanctions-programs-and-country-information/afghanistan-related-sanctions) | [Feb 25, 2022](https://ofac.treasury.gov/recent-actions/20220225) |. | [Balkans-Related Sanctions](https://ofac.treasury.gov/sanctions-programs-and-country-information/balkans-related-sanctions) | [Nov 20, 2025](https://ofac.treasury.gov/recent-actions/20251120) |",,0.49157855
"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFAC-OFSI Enhanced Partnership – Office of Financial Sanctions Implementation,https://ofsi.blog.gov.uk/2022/10/17/ofac-ofsi-enhanced-partnership/,"Blog: Office of Financial Sanctions Implementation. :   Office of Financial Sanctions Implementation. As Directors of two of the world’s leading financial sanctions implementation authorities, we are committed to our close working relationship. OFAC and OFSI have much in common and therefore significant ground for advancing our collaboration to a new level. As such, we have decided to deepen OFSI-",,0.2579337
"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFSI Consolidated List Search,https://sanctionssearchapp.ofsi.hmtreasury.gov.uk/,The consolidated list of financial sanctions targets search enables users to find information relating to asset freeze and investment ban targets.,,0.24217023
"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",EU Sanctions Map,https://www.sanctionsmap.eu/,Consolidated list of designated vessels · Arms export · Asset freeze and prohibition to make funds available · Embargo on dual-use goods · Financial measures.,,0.18902692
"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFAC Sanctions List Search,https://sanctionssearch.ofac.treas.gov/,"| U.S. Department of the Treasury Banner | Sanctions List Search |  |. U.S. Department of the Treasury Banner. | Specially Designated Nationals and Blocked Persons list (""SDN List"") and all other sanctions lists administered by OFAC, including the Foreign Sanctions Evaders List, the Non-SDN Iran Sanctions Act List, the Sectoral Sanctions Identifications List, the List of Foreign Financial Institut",,0.1777969
"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",ARGOSSY Yacht - Krupp Germaniawerft,https://www.yachtcharterfleet.com/luxury-charter-yacht-26048/argossy.htm,ARGOSSY is a 71m luxury motor mega yacht built in 1931 by Krupp Germaniawerft. View similar yachts for Charter around the world.,,0.9961456
"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",Argosy - Glen-L,https://www.glen-l.com/42-Argosy-cruising-trawler-yacht/products/195/?srsltid=AfmBOoqZe-TyZrwDf8dyhsqy5Xd0OaiNV5DX1OW33Dybbx-SzPcLSWwG,The ARGOSY is a traditionally styled yacht capable of extensive cruising in comfort. Her range and sea-keeping ability will appeal to the cruising skipper.,,0.9943141
"""ARGOSY EUROPE LIMITED"" (yacht OR charter OR vessel OR IMO)",Classic 72m superyacht Argossy spotted in Bremerhaven,https://www.superyachttimes.com/yacht-news/classic-72m-superyacht-argossy-spotted-in-bremerhaven,"The classic 71.5-metre 1931 superyacht Argossy, previously Rossy One and originally Argosy, was discharged from a carrier vessel in Brake on 3rd January 2022.",,0.99014014
