officer_name,n_linked_companies,linked_companies,roles,source_label,confidence
MATS OSTERBORG,3,JARRTON INTERNATIONAL LIMITED;ULSLANE INTERNATIONAL LIMITED;ZAMGATE INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
MICHAEL O'MALLEY,3,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
STEFAN BONELLO GHIO,3,Concilian Group Limited;LONDON FIVE HOLDING LIMITED;London Five Limited,auditor of,Paradise Papers - Malta corporate registry,0.85
ALPHONSUS MC NAMARA,2,CANADA SQUARE (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
ANDREW DONOHOE,2,BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;CANADA SQUARE (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
ATLANFISH LIMITED,2,CANADA SQUARE (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
BRIAN O'HARA,2,BRH MALTA LIMITED;RBH MALTA LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
BROOK ROCK HOLDINGS SA,2,BRH MALTA LIMITED;RBH MALTA LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
CAMERON DOUGLAS BROWN,2,BORDO (EUROPE) HOLDING LIMITED;BORDO (EUROPE) LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
CARLO CLOET,2,MALTA GENERAL STORES (MGS) LIMITED;MALTA INVEST & TRADING COMPANY LTD.,director of;judicial representative of;legal representative of;secretary of;shareholder of,Paradise Papers - Malta corporate registry,0.85
CATHAL BRADY,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
CHIEFS AIRCRAFT HOLDING (MALTA) LIMITED,2,BULLS AIRCRAFT LEASING (MALTA) LIMITED;STORMERS AIRCRAFT LEASING (MALTA) LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
CON JOSEPH RYAN,2,CANADA SQUARE (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
DAMIEN MCGAHON,2,CANADA SQUARE (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
DANIEL GEARY,2,CANADA SQUARE (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
DENISE COLLINS,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;HAAGSE POORT (HOLDINGS)(MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
ERNST & YOUNG,2,Hibiscus Aircraft Leasing Limited;SRF II Limited,auditor of,Paradise Papers - Malta corporate registry,0.85
EUGENE O'DWYER,2,BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;EPF (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
EUROINVEST S.p.A.,2,CHEMOPHARMA LIMITED;MARFIN LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
FRANK CONNAGHAN,2,BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
FRANK HODYJAS,2,SFF MALTA HOLDING LTD;SFF MALTA TRADING LTD,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
FUNDACION GUALACA,2,GLENDINE HOLDING COMPANY LIMITED;GLENMORE HOLDING COMPANY LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
GAIL SHIVAUN THOMPSON,2,LONDON FIVE HOLDING LIMITED;London Five Limited,shareholder of,Paradise Papers - Malta corporate registry,0.85
GIAN ANDRI TONDURY,2,JL INVESTMENTS HOLDING LIMITED;JL INVESTMENTS MALTA LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
GORT (HOLDINGS) LIMITED,2,BURGAS HOLDINGS LIMITED;Gort Falcon Limited,shareholder of,Paradise Papers - Malta corporate registry,0.85
GRAHAM HANLON,2,CANADA SQUARE (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
HENRY GWYN JONES,2,BURGAS HOLDINGS LIMITED;Gort Falcon Limited,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
HUW LLOYD JONES,2,BRIC PLUS (MALTA) LIMITED;EUROPEAN CONVERGENCE DEVELOPMENT (MALTA) LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
IAIN STUART BROWN,2,BORDO (EUROPE) HOLDING LIMITED;BORDO (EUROPE) LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
JARRTON MANAGEMENT LIMITED,2,B.M. MEMBERSHIP CLUB LIMITED;JARRTON INTERNATIONAL LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
JERKER CARL-IVAR LOFGREN,2,ARCTICMED HOLDING LIMITED;MAPERI LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
JOHN ARNE LARSSON,2,JL INVESTMENTS HOLDING LIMITED;JL INVESTMENTS MALTA LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
JOHN HOWARD,2,BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
JOHN O'CONNOR,2,BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
JOSEPH FENECH,2,GRANITE HOLDINGS LIMITED;GRANITE INVESTMENTS LIMITED,secretary of,Paradise Papers - Malta corporate registry,0.85
KATARINA LIF BURREN,2,KASKAD INVESTMENT LIMITED;SOMMERA HOLDING LIMITED,director of;judicial representative of;legal representative of;secretary of,Paradise Papers - Malta corporate registry,0.85
KEVIN GILROY,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;CANADA SQUARE (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
LBC TANK TERMINALS HOLDING NETHERLANDS BV,2,LBC TANK TERMINALS MALTA HOLDING CIE LTD;LBC TANK TERMINALS MALTA LTD,shareholder of,Paradise Papers - Malta corporate registry,0.85
LBC TANK TERMINALS MALTA HOLDING CIE LTD,2,Challenger LBC Terminals Junior Company Limited;LBC TANK TERMINALS MALTA LTD,shareholder of,Paradise Papers - Malta corporate registry,0.85
LORCAN MACKEN,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
MARGARET CLANDILLON,2,CINCLUS AVIATION INVESTMENTS LIMITED;DCII (MALTA) LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
MARK BRADLEY,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
MARY PHYL DWYER,2,BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
MAURICE O'CONNOR,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
MAZARS MALTA,2,KANTARA ECLIPSE 1 LTD;KANTARA OMS I LTD,auditor of,Paradise Papers - Malta corporate registry,0.85
MC QUILLAN STAIRCASES LIMITED,2,CANADA SQUARE (MALTA) P.L.C.;EPF (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
"MENA JOINT INVESTMENT FUND S.C.A., SICAV-SIF",2,MENA JIF HOLDCO I LIMITED;MENA JIF Holdco II Limited,shareholder of,Paradise Papers - Malta corporate registry,0.85
MICHAEL GEARY,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
NIELS DIRK VAN BLADEREN,2,LBC TANK TERMINALS MALTA HOLDING CIE LTD;LBC TANK TERMINALS MALTA LTD,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
PATRICK DUGGAN,2,BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.;CANADA SQUARE (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
PERCY RYAN,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
PETER FAULKNER,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
ROBERT MERVYN RICHARDSON,2,CANADA SQUARE (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
ROCK BROOK HOLDINGS SA,2,BRH MALTA LIMITED;RBH MALTA LIMITED,shareholder of,Paradise Papers - Malta corporate registry,0.85
SAMIR YEHIA ABDELSALM ELALAILY,2,MUSAHAMAT INVESTIA CAPITAL LIMITED;Sea Capital Holding Malta Limited,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
SCANDY HOLDING LIMITED,2,FELLDOWN INVESTMENTS LIMITED;SINO INVESTMENTS LIMITED,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
SEAN BRADY,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;CANADA SQUARE (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
SENAN JOSEPH MURPHY,2,CANADA SQUARE (MALTA) P.L.C.;EPF (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
SFF MALTA HOLDING LTD,2,FALCON TRADING LTD;SFF MALTA TRADING LTD,shareholder of,Paradise Papers - Malta corporate registry,0.85
SHERINE GALAL FAHMY ABDELWAHAB,2,MUSAHAMAT INVESTIA CAPITAL LIMITED;Sea Capital Holding Malta Limited,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
Sara Chiodi,2,JARRTON INTERNATIONAL LIMITED;ZAMGATE INTERNATIONAL LIMITED,director of;judicial representative of;legal representative of,Paradise Papers - Malta corporate registry,0.85
TERENCE MORAN,2,CANADA SQUARE (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
THE PALESTINE GROTH CAPITAL FUND C.V.,2,RED Agro Investments Limited;Riyada Educational Investments Limited,shareholder of,Paradise Papers - Malta corporate registry,0.85
THOMAS a.k.a. TOM LAVELLE,2,33 OLD BROAD STREET (HOLDINGS) (MALTA) PLC;BEDFONT LAKES (HOLDINGS) (MALTA) P.L.C.,shareholder of,Paradise Papers - Malta corporate registry,0.85
TREVOR HUNTER,2,CANADA SQUARE (MALTA) P.L.C.;NORTH COLONNADE (HOLDINGS) (MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
WILLIAM KELLEHER,2,CANADA SQUARE (MALTA) P.L.C.;HAAGSE POORT (HOLDINGS)(MALTA) PLC,shareholder of,Paradise Papers - Malta corporate registry,0.85
YEHIA SAMIR YEHIA ABDELSALAM ELALAILY,2,MUSAHAMAT INVESTIA CAPITAL LIMITED;Sea Capital Holding Malta Limited,director of;judicial representative of;legal representative of;shareholder of,Paradise Papers - Malta corporate registry,0.85
